ID,item_cnt_month
131357,0.05116281
131358,0.18356863
131359,0.21673042
131360,0.2824828
131361,0.10484013
131362,0.05116281
131363,0.052591354
131364,0.10422841
131365,0.052591354
131366,0.15095153
131367,0.09865937
131368,0.052591354
131369,0.09865937
131370,0.079113096
131371,0.05116281
131372,0.596155
131373,0.10024756
131374,0.05116281
131375,0.05116281
131376,0.17257532
131377,0.07698667
131378,0.06748775
131379,0.15704983
131380,0.085421026
131381,0.043248087
131382,0.043248087
131383,0.052591354
131384,0.043248087
131385,0.05116281
131386,0.043248087
131387,0.12962422
131388,0.043248087
131389,0.04541889
131390,0.051511288
131391,0.08108312
131392,0.043248087
131393,0.043248087
131394,0.052751005
131395,0.22084862
131396,0.09223086
131397,0.09865937
131398,0.15857482
131399,0.043248087
131400,0.05116281
131401,0.07305679
131402,0.051511288
131403,0.596155
131404,0.043248087
131405,0.05116281
131406,0.04541889
131407,1.3741479
131408,0.070883244
131409,5.096386
131410,0.043248087
131411,0.04541889
131412,0.052591354
131413,0.2028288
131414,0.04541889
131415,0.06642163
131416,0.10386598
131417,0.047697872
131418,0.04541889
131419,0.13340992
131420,0.109196484
131421,0.12551296
131422,1.1262782
131423,0.123880476
131424,0.14174631
131425,0.53200996
131426,0.043248087
131427,0.12356043
131428,0.07698667
131429,0.2930753
131430,0.043248087
131431,0.06847334
131432,0.12255961
131433,0.09481308
131434,0.07698667
131435,0.08699763
131436,0.12301737
131437,0.09865937
131438,0.043248087
131439,0.06748775
131440,0.043248087
131441,0.05417955
131442,0.1847735
131443,0.047697872
131444,0.10582429
131445,0.10582429
131446,0.06390619
131447,0.15122136
131448,0.16325408
131449,0.05116281
131450,0.05116281
131451,1.1524861
131452,0.12353927
131453,0.539951
131454,0.09839463
131455,0.05116281
131456,0.16635314
131457,0.10582429
131458,0.17481947
131459,0.043248087
131460,0.051511288
131461,0.06390619
131462,0.08855444
131463,0.28657332
131464,0.10024756
131465,0.05116281
131466,0.12536493
131467,0.1697706
131468,0.53498477
131469,3.6730616
131470,0.05116281
131471,0.21681955
131472,0.13862488
131473,0.06390619
131474,0.31410897
131475,0.20093656
131476,0.047697872
131477,0.047697872
131478,3.7122316
131479,0.09593409
131480,0.11901429
131481,0.12353927
131482,0.2126042
131483,0.29382548
131484,0.19937754
131485,0.7539327
131486,0.66292197
131487,0.09014264
131488,2.0621305
131489,0.05116281
131490,0.21681955
131491,0.079113096
131492,0.08070129
131493,5.559692
131494,0.67368954
131495,0.10582429
131496,0.07259327
131497,0.07949492
131498,0.085421026
131499,0.15704983
131500,0.15704983
131501,0.596155
131502,0.14820114
131503,0.2694097
131504,0.12353927
131505,0.27769846
131506,0.12353927
131507,0.15936992
131508,0.11008927
131509,0.12353927
131510,0.1954028
131511,0.27574247
131512,0.066272736
131513,0.14820114
131514,0.079113096
131515,0.15519062
131516,0.047697872
131517,0.09527895
131518,0.25130877
131519,0.10314667
131520,0.09758857
131521,0.052591354
131522,0.12255961
131523,0.06390619
131524,0.06390619
131525,0.06390619
131526,0.18119833
131527,0.23342067
131528,0.05116281
131529,0.08305743
131530,0.10974479
131531,0.34703723
131532,0.21475175
131533,0.12353927
131534,0.4957141
131535,0.109405845
131536,0.09223086
131537,0.44385296
131538,0.1316241
131539,0.11563736
131540,0.12085968
131541,0.08255571
131542,0.09839463
131543,0.05116281
131544,1.4104445
131545,0.05116281
131546,0.11901429
131547,0.052591354
131548,0.10024756
131549,0.07949492
131550,0.043248087
131551,0.07949492
131552,0.09481308
131553,0.12353927
131554,0.10582429
131555,0.15528774
131556,0.043248087
131557,0.043248087
131558,0.27309912
131559,0.09839463
131560,0.12804255
131561,0.12353927
131562,0.05116281
131563,0.13820946
131564,0.12353927
131565,0.2287524
131566,0.07698667
131567,0.15476373
131568,0.05116281
131569,0.05116281
131570,0.20692527
131571,0.05116281
131572,0.13349971
131573,0.1415214
131574,0.14580882
131575,0.05116281
131576,0.18046275
131577,0.13032135
131578,0.09223086
131579,0.30517894
131580,0.047697872
131581,0.070139796
131582,0.14484355
131583,0.60989404
131584,0.08108312
131585,0.11390355
131586,0.0670394
131587,0.052591354
131588,0.111552
131589,0.23248228
131590,0.13923806
131591,0.19901648
131592,0.25734055
131593,0.07698667
131594,0.06390619
131595,0.58865577
131596,0.05116281
131597,0.05116281
131598,0.07949492
131599,0.043248087
131600,0.22125319
131601,0.15215784
131602,0.043248087
131603,0.04541889
131604,0.07949492
131605,0.21681225
131606,0.07949492
131607,0.07698667
131608,0.06390619
131609,0.05116281
131610,0.05116281
131611,0.13360506
131612,0.063459694
131613,0.15376067
131614,0.07698667
131615,0.052591354
131616,0.059300125
131617,0.05116281
131618,0.052591354
131619,0.052591354
131620,0.044596165
131621,0.043248087
131622,0.043248087
131623,0.05569285
131624,0.08108312
131625,0.043248087
131626,0.05116281
131627,0.04541889
131628,0.25808686
131629,0.050637603
131630,0.043248087
131631,0.052947342
131632,0.052591354
131633,0.05116281
131634,0.06748775
131635,0.09740126
131636,0.052591354
131637,0.12353927
131638,0.09014264
131639,0.043248087
131640,0.15591866
131641,0.05116281
131642,0.21681955
131643,0.12102705
131644,0.21681955
131645,0.079113096
131646,0.21681955
131647,0.12874037
131648,0.09924573
131649,0.12874037
131650,0.08567569
131651,0.10844576
131652,0.079113096
131653,0.079113096
131654,0.079113096
131655,0.079113096
131656,0.07259327
131657,0.052591354
131658,0.05116281
131659,0.061808378
131660,0.14615467
131661,0.059300125
131662,0.07455048
131663,0.28587848
131664,0.08737537
131665,0.05116281
131666,0.05116281
131667,0.119520605
131668,0.05116281
131669,0.25418645
131670,0.052591354
131671,0.05116281
131672,0.10422841
131673,0.088296115
131674,0.05116281
131675,0.13390055
131676,0.052591354
131677,0.09924573
131678,0.09268314
131679,0.079113096
131680,0.25240093
131681,0.05116281
131682,0.05116281
131683,0.18490729
131684,0.07949492
131685,0.05116281
131686,0.108359486
131687,0.124384165
131688,0.08255571
131689,0.06390619
131690,0.4101807
131691,0.0670394
131692,0.0670394
131693,0.047697872
131694,0.052591354
131695,0.10484013
131696,0.26413953
131697,0.2287524
131698,0.14580882
131699,0.6678152
131700,0.21280846
131701,0.05116281
131702,0.14580882
131703,0.20698455
131704,0.23569968
131705,0.09268314
131706,0.21601719
131707,0.12874037
131708,0.49760568
131709,0.64934254
131710,0.52281785
131711,1.7461101
131712,0.89677405
131713,0.13958395
131714,0.31693476
131715,0.14271608
131716,0.22078392
131717,0.052591354
131718,0.059300125
131719,0.05116281
131720,0.079113096
131721,0.06390619
131722,0.043248087
131723,0.108297765
131724,0.043248087
131725,0.043248087
131726,0.043248087
131727,0.043248087
131728,0.1241478
131729,0.14310959
131730,0.07698667
131731,0.24573424
131732,0.044836283
131733,0.06390619
131734,0.051511288
131735,0.6599944
131736,0.12102401
131737,0.06390619
131738,0.06390619
131739,0.09865937
131740,0.05043909
131741,0.15618879
131742,0.043248087
131743,0.06655824
131744,0.3050086
131745,0.043248087
131746,0.051511288
131747,0.16486445
131748,0.0670394
131749,0.043248087
131750,0.05116281
131751,0.07698667
131752,0.22673228
131753,0.043248087
131754,0.14963317
131755,0.09268314
131756,0.22832921
131757,0.22016937
131758,0.088296115
131759,0.08247021
131760,0.08247021
131761,0.05116281
131762,0.043248087
131763,0.15095153
131764,0.047697872
131765,0.11901429
131766,0.10314667
131767,0.30270237
131768,0.14955062
131769,0.07698667
131770,0.10484013
131771,0.07949492
131772,0.043248087
131773,0.12353927
131774,0.53200996
131775,0.3119358
131776,0.052591354
131777,0.0670394
131778,0.15493235
131779,0.16703737
131780,0.10582429
131781,0.05116281
131782,0.05116281
131783,0.09029335
131784,0.052591354
131785,0.07698667
131786,0.065689445
131787,0.052591354
131788,0.05116281
131789,0.08599356
131790,0.13430941
131791,0.18920782
131792,0.13115636
131793,0.11332634
131794,0.05198568
131795,0.054344773
131796,0.043248087
131797,0.10411835
131798,0.043248087
131799,0.054344773
131800,0.043248087
131801,0.043248087
131802,0.057554156
131803,0.043248087
131804,0.051511288
131805,0.051511288
131806,0.05116281
131807,0.05116281
131808,0.043248087
131809,0.050637603
131810,0.054344773
131811,0.19830355
131812,0.09881902
131813,0.10549319
131814,0.043248087
131815,0.043248087
131816,0.043248087
131817,0.05116281
131818,0.08350915
131819,0.043248087
131820,0.2020441
131821,0.043248087
131822,0.043248087
131823,0.043248087
131824,0.08289522
131825,0.05116281
131826,0.054344773
131827,0.052176595
131828,0.08350915
131829,0.08350915
131830,0.08350915
131831,0.05116281
131832,0.043248087
131833,0.05116281
131834,0.05116281
131835,0.05116281
131836,0.05116281
131837,0.05116281
131838,0.05116281
131839,0.051511288
131840,0.043248087
131841,0.043248087
131842,0.05116281
131843,0.21757483
131844,0.05116281
131845,0.043248087
131846,0.043248087
131847,0.043248087
131848,0.043248087
131849,0.057554156
131850,0.043248087
131851,0.051511288
131852,0.05116281
131853,0.11797315
131854,0.043248087
131855,0.05116281
131856,0.54073703
131857,0.057554156
131858,0.051511288
131859,0.081307024
131860,0.043248087
131861,0.043248087
131862,0.05116281
131863,0.10386598
131864,0.043248087
131865,0.056179285
131866,0.05593297
131867,0.043248087
131868,0.051511288
131869,0.043248087
131870,0.043248087
131871,0.051511288
131872,0.051511288
131873,0.05116281
131874,0.04520434
131875,0.043248087
131876,0.05116281
131877,0.043248087
131878,0.043248087
131879,0.05116281
131880,0.05116281
131881,0.043248087
131882,0.043248087
131883,0.043248087
131884,0.05116281
131885,0.05116281
131886,0.11797315
131887,0.11797315
131888,0.06021011
131889,0.043248087
131890,0.043248087
131891,0.05116281
131892,0.043248087
131893,0.043248087
131894,0.058902234
131895,0.08350915
131896,0.05116281
131897,0.05778742
131898,0.05116281
131899,0.05116281
131900,0.043248087
131901,0.043248087
131902,0.043248087
131903,0.15523249
131904,0.043248087
131905,0.043248087
131906,0.043248087
131907,0.15523249
131908,0.05116281
131909,0.05116281
131910,0.058902234
131911,0.051511288
131912,0.043248087
131913,0.043248087
131914,0.05116281
131915,0.043248087
131916,0.15523249
131917,0.043248087
131918,0.043248087
131919,0.051511288
131920,0.043248087
131921,0.05116281
131922,0.05116281
131923,0.05116281
131924,0.05116281
131925,0.05116281
131926,0.05116281
131927,0.043248087
131928,0.057554156
131929,0.05116281
131930,0.05116281
131931,0.043248087
131932,0.05569285
131933,0.05116281
131934,0.05116281
131935,0.05116281
131936,0.043248087
131937,0.043248087
131938,0.05116281
131939,0.05116281
131940,0.052176595
131941,0.05116281
131942,0.043248087
131943,0.058902234
131944,0.043248087
131945,0.043248087
131946,0.05116281
131947,0.08289522
131948,0.05116281
131949,0.043248087
131950,0.05116281
131951,0.043248087
131952,0.05116281
131953,0.05116281
131954,0.05116281
131955,0.043248087
131956,0.043248087
131957,0.051511288
131958,0.28401417
131959,0.043248087
131960,0.043248087
131961,0.05116281
131962,0.052510887
131963,0.05830446
131964,0.085421026
131965,0.050637603
131966,0.043248087
131967,0.043248087
131968,0.05116281
131969,0.05116281
131970,0.043248087
131971,0.043248087
131972,0.043248087
131973,0.05116281
131974,0.05116281
131975,0.05116281
131976,0.043248087
131977,0.050637603
131978,0.043248087
131979,0.043248087
131980,0.08476809
131981,0.05116281
131982,0.08476809
131983,0.043248087
131984,0.054344773
131985,0.05116281
131986,0.043248087
131987,0.05116281
131988,0.043248087
131989,0.043248087
131990,0.043248087
131991,0.05116281
131992,0.043248087
131993,0.05116281
131994,0.05116281
131995,0.05116281
131996,0.05116281
131997,0.05116281
131998,0.05116281
131999,0.21755981
132000,0.21755981
132001,0.043248087
132002,0.043248087
132003,0.050637603
132004,0.043248087
132005,0.043248087
132006,0.043248087
132007,0.05116281
132008,0.043248087
132009,0.057176113
132010,0.051511288
132011,0.05116281
132012,0.21755981
132013,0.05116281
132014,0.058902234
132015,0.043248087
132016,0.05116281
132017,0.05116281
132018,0.05116281
132019,0.05116281
132020,0.05116281
132021,0.08476809
132022,0.05116281
132023,0.043248087
132024,0.043248087
132025,0.05116281
132026,0.043248087
132027,0.043248087
132028,0.05116281
132029,0.043248087
132030,0.05116281
132031,0.05116281
132032,0.043248087
132033,0.043248087
132034,0.07094574
132035,0.05116281
132036,0.05116281
132037,0.054344773
132038,0.05116281
132039,0.05116281
132040,0.043248087
132041,0.05116281
132042,0.05116281
132043,0.05116281
132044,0.05116281
132045,0.05116281
132046,0.05116281
132047,0.05116281
132048,0.05116281
132049,0.05116281
132050,0.043248087
132051,0.05116281
132052,0.05116281
132053,0.05116281
132054,0.05116281
132055,0.05116281
132056,0.12310913
132057,0.09636292
132058,0.05116281
132059,0.09636292
132060,0.09636292
132061,0.05116281
132062,0.09636292
132063,0.057554156
132064,0.08476809
132065,0.11181107
132066,0.043248087
132067,0.05116281
132068,0.043248087
132069,0.05116281
132070,0.11181107
132071,0.05116281
132072,0.05116281
132073,0.09708032
132074,0.05116281
132075,0.05116281
132076,0.043248087
132077,0.05116281
132078,0.043248087
132079,0.05116281
132080,0.05116281
132081,0.13862488
132082,0.13862488
132083,0.043248087
132084,0.051511288
132085,0.081307024
132086,0.051511288
132087,0.043248087
132088,0.05116281
132089,0.11181107
132090,0.05116281
132091,0.043248087
132092,0.043248087
132093,0.08476809
132094,0.054344773
132095,0.043248087
132096,0.05116281
132097,0.05116281
132098,0.043248087
132099,0.043248087
132100,0.05116281
132101,0.05116281
132102,0.05116281
132103,0.05116281
132104,0.05116281
132105,0.043248087
132106,0.052176595
132107,0.07698667
132108,0.052591354
132109,0.1395106
132110,0.09124473
132111,0.052591354
132112,0.05116281
132113,0.043248087
132114,0.05116281
132115,0.05116281
132116,0.051511288
132117,0.056716263
132118,0.08317989
132119,0.08476809
132120,0.051511288
132121,0.051511288
132122,0.043248087
132123,0.07134992
132124,0.08476809
132125,0.043248087
132126,0.05116281
132127,0.05116281
132128,0.043248087
132129,0.05116281
132130,0.043248087
132131,0.08476809
132132,0.043248087
132133,0.043248087
132134,0.043248087
132135,0.05116281
132136,0.043248087
132137,0.043248087
132138,0.043248087
132139,0.043248087
132140,0.043248087
132141,0.052859366
132142,0.05116281
132143,0.05116281
132144,0.05116281
132145,0.05116281
132146,0.05116281
132147,0.044596165
132148,0.043248087
132149,0.05830446
132150,0.043248087
132151,0.043248087
132152,0.043248087
132153,0.05116281
132154,0.05116281
132155,0.10386598
132156,0.043248087
132157,0.051511288
132158,0.05116281
132159,0.044836283
132160,0.05116281
132161,0.043248087
132162,0.043248087
132163,0.043248087
132164,0.05116281
132165,0.043248087
132166,0.043248087
132167,0.043248087
132168,0.05116281
132169,0.043248087
132170,0.043248087
132171,0.05116281
132172,0.05116281
132173,0.05116281
132174,0.043248087
132175,0.043248087
132176,0.043248087
132177,0.05116281
132178,0.056179285
132179,0.05778742
132180,0.043248087
132181,0.043248087
132182,0.043248087
132183,0.043248087
132184,0.043248087
132185,0.05116281
132186,0.043248087
132187,0.05116281
132188,0.05116281
132189,0.05116281
132190,0.043248087
132191,0.043248087
132192,0.043248087
132193,0.043248087
132194,0.054344773
132195,0.051511288
132196,0.11181107
132197,0.11181107
132198,0.043248087
132199,0.08317989
132200,0.05116281
132201,0.043248087
132202,0.08317989
132203,0.05116281
132204,0.043248087
132205,0.05116281
132206,0.10316959
132207,0.08476809
132208,0.054344773
132209,0.05116281
132210,0.05116281
132211,0.043248087
132212,0.05116281
132213,0.05116281
132214,0.055480927
132215,0.043248087
132216,0.052859366
132217,0.10316959
132218,0.05116281
132219,0.05116281
132220,0.10316959
132221,0.043248087
132222,0.05116281
132223,0.05116281
132224,0.05116281
132225,0.05116281
132226,0.052510887
132227,0.043248087
132228,0.043248087
132229,0.043248087
132230,0.043248087
132231,0.043248087
132232,0.043248087
132233,0.05116281
132234,0.043248087
132235,0.05116281
132236,0.07698667
132237,0.12893486
132238,0.6110317
132239,0.05116281
132240,0.0670394
132241,0.043248087
132242,0.043248087
132243,0.07698667
132244,0.14717081
132245,0.043248087
132246,0.07949492
132247,0.07698667
132248,0.043248087
132249,0.07698667
132250,0.043248087
132251,0.043248087
132252,0.052859366
132253,0.05198568
132254,0.043248087
132255,0.043248087
132256,0.043248087
132257,0.6110317
132258,0.14310959
132259,0.18368334
132260,0.10314667
132261,0.16545671
132262,0.19184488
132263,1.1262782
132264,0.052591354
132265,0.10831642
132266,0.12353927
132267,0.12353927
132268,0.09865937
132269,0.27765533
132270,0.21148875
132271,0.11563736
132272,0.043248087
132273,0.07698667
132274,0.043248087
132275,0.07698667
132276,0.07698667
132277,0.050637603
132278,0.6848592
132279,0.13390055
132280,0.07698667
132281,0.078574866
132282,0.043248087
132283,0.043248087
132284,0.07698667
132285,0.05116281
132286,0.18908283
132287,0.09029335
132288,0.043248087
132289,0.043248087
132290,0.063459694
132291,0.05116281
132292,0.17521515
132293,0.11406025
132294,0.052591354
132295,0.052591354
132296,0.052591354
132297,0.1560004
132298,0.10582429
132299,0.08737537
132300,0.052591354
132301,0.052591354
132302,0.063459694
132303,0.21681225
132304,0.05116281
132305,0.059300125
132306,0.05116281
132307,0.06390619
132308,0.08108312
132309,0.16666153
132310,0.052591354
132311,0.059300125
132312,0.05116281
132313,0.1430901
132314,0.06390619
132315,0.06655824
132316,0.043248087
132317,0.07455048
132318,0.05116281
132319,0.05116281
132320,0.06390619
132321,0.05116281
132322,0.17149898
132323,0.12962422
132324,0.05116281
132325,0.07698667
132326,0.07949492
132327,0.05116281
132328,0.135138
132329,0.15247753
132330,0.047697872
132331,0.596155
132332,0.05116281
132333,0.05116281
132334,0.21681955
132335,0.079113096
132336,0.21681955
132337,0.21681955
132338,0.05116281
132339,0.05116281
132340,0.09223086
132341,0.05116281
132342,0.05116281
132343,0.08524218
132344,0.09758857
132345,0.052591354
132346,0.052591354
132347,0.052591354
132348,0.05116281
132349,0.12353927
132350,0.052591354
132351,0.109405845
132352,0.047697872
132353,0.106428325
132354,0.05116281
132355,0.05116281
132356,0.15155473
132357,0.10994768
132358,0.08217737
132359,0.08018401
132360,0.07859582
132361,0.08567569
132362,0.08567569
132363,0.043248087
132364,0.079113096
132365,0.07859582
132366,0.05116281
132367,0.07859582
132368,0.05116281
132369,0.08305743
132370,0.051511288
132371,0.07698667
132372,0.05116281
132373,0.07949492
132374,0.13570121
132375,0.05116281
132376,0.07698667
132377,0.043248087
132378,0.1241658
132379,0.07949492
132380,0.13923806
132381,0.07259327
132382,0.09865937
132383,0.07698667
132384,0.043248087
132385,0.043248087
132386,0.052591354
132387,0.043248087
132388,0.059300125
132389,0.06390619
132390,0.08247021
132391,0.05116281
132392,0.043248087
132393,0.05116281
132394,0.043248087
132395,0.08247021
132396,0.052591354
132397,0.052591354
132398,0.063459694
132399,0.07698667
132400,0.05116281
132401,0.32944104
132402,0.596155
132403,0.043248087
132404,0.05116281
132405,0.06748775
132406,0.18908283
132407,0.15444127
132408,0.07698667
132409,0.07698667
132410,0.043248087
132411,0.08524218
132412,0.052591354
132413,0.13156217
132414,0.14113459
132415,0.21280846
132416,0.21280846
132417,0.05116281
132418,0.052591354
132419,0.043248087
132420,0.043248087
132421,0.043248087
132422,0.09029335
132423,0.052591354
132424,0.07698667
132425,0.05116281
132426,0.07698667
132427,0.047697872
132428,0.16584182
132429,0.05116281
132430,0.05116281
132431,0.05116281
132432,0.043248087
132433,0.09481308
132434,0.06390619
132435,0.063459694
132436,0.06390619
132437,0.06390619
132438,0.05116281
132439,0.09839463
132440,0.047697872
132441,0.12353927
132442,0.21681955
132443,0.40333977
132444,0.1507813
132445,0.079113096
132446,0.14454564
132447,0.111552
132448,0.05116281
132449,0.05116281
132450,0.059300125
132451,0.059300125
132452,0.111552
132453,0.05116281
132454,0.111552
132455,0.111552
132456,0.111552
132457,0.12680233
132458,0.05116281
132459,0.05116281
132460,0.079113096
132461,0.21681955
132462,0.079113096
132463,0.079113096
132464,0.07698667
132465,0.043248087
132466,0.059300125
132467,0.14955062
132468,0.10760829
132469,0.07698667
132470,0.25734055
132471,0.05116281
132472,0.15482807
132473,0.052591354
132474,0.23387608
132475,0.23387608
132476,0.23387608
132477,0.12680233
132478,0.07698667
132479,0.53498477
132480,0.16870466
132481,0.043248087
132482,0.043248087
132483,0.10392043
132484,0.10392043
132485,0.10392043
132486,0.10392043
132487,0.043248087
132488,0.05116281
132489,0.05116281
132490,0.15605351
132491,0.04541889
132492,0.24401948
132493,0.05116281
132494,0.07698667
132495,0.07259327
132496,0.07698667
132497,0.066272736
132498,0.12353927
132499,0.1364856
132500,0.05116281
132501,0.118800074
132502,0.2287524
132503,0.07859582
132504,0.11332634
132505,0.05116281
132506,0.33274907
132507,0.07698667
132508,0.07698667
132509,0.05116281
132510,0.08255571
132511,0.05116281
132512,0.052591354
132513,0.052591354
132514,0.052591354
132515,0.04541889
132516,0.052591354
132517,0.06390619
132518,0.06390619
132519,0.11455196
132520,0.12678781
132521,0.06390619
132522,0.05116281
132523,0.16998625
132524,0.08567569
132525,0.079113096
132526,0.043248087
132527,0.043248087
132528,0.07949492
132529,0.052591354
132530,0.2287524
132531,0.043248087
132532,0.06390619
132533,0.052591354
132534,0.043248087
132535,0.063459694
132536,0.07698667
132537,0.06549439
132538,0.05116281
132539,0.052591354
132540,0.06390619
132541,0.046766967
132542,0.05116281
132543,0.05116281
132544,0.05116281
132545,0.05116281
132546,0.12680233
132547,0.07698667
132548,0.11943582
132549,0.11943582
132550,0.19323885
132551,0.12353927
132552,0.13763508
132553,0.13248682
132554,0.596155
132555,0.052591354
132556,0.12353927
132557,0.06748775
132558,0.19183731
132559,0.13731748
132560,0.052591354
132561,0.10316959
132562,0.10484013
132563,0.052591354
132564,0.052591354
132565,0.052591354
132566,0.05116281
132567,0.05116281
132568,0.07698667
132569,0.105249345
132570,0.052591354
132571,0.12353927
132572,0.052591354
132573,0.15704983
132574,0.047697872
132575,0.12353927
132576,0.052591354
132577,0.07698667
132578,0.052591354
132579,0.12353927
132580,0.05116281
132581,0.079113096
132582,0.09778568
132583,0.052591354
132584,0.052591354
132585,0.05116281
132586,0.14623472
132587,0.10582429
132588,0.07698667
132589,0.22016937
132590,0.07698667
132591,0.121025175
132592,0.121025175
132593,0.4500539
132594,0.5717448
132595,0.09223086
132596,0.08247021
132597,0.09865937
132598,0.07698667
132599,0.06748775
132600,0.6591097
132601,0.48880607
132602,0.9701868
132603,0.7843045
132604,3.487058
132605,1.100172
132606,0.9309174
132607,0.23002806
132608,0.9712637
132609,2.1426277
132610,1.8990597
132611,0.28964764
132612,0.36674666
132613,0.5480412
132614,2.039861
132615,1.2083782
132616,0.2786564
132617,0.2670353
132618,1.0121535
132619,0.39058483
132620,0.72327816
132621,0.39288458
132622,1.8578786
132623,0.52654576
132624,0.84367734
132625,1.1093405
132626,0.507048
132627,0.5716767
132628,1.0455687
132629,5.8088703
132630,1.1128824
132631,0.87167
132632,1.190975
132633,1.3264533
132634,0.094424635
132635,0.14568567
132636,0.20489112
132637,1.1976209
132638,0.23048717
132639,0.18884873
132640,0.697783
132641,1.6488774
132642,3.583174
132643,3.104941
132644,1.8330104
132645,0.1610601
132646,1.2581084
132647,0.583547
132648,0.9997503
132649,0.5823097
132650,1.4775965
132651,1.0486276
132652,0.538993
132653,0.5773552
132654,6.6894712
132655,2.2264247
132656,2.4214144
132657,1.7446959
132658,4.4446974
132659,3.2384071
132660,4.5888634
132661,0.33230817
132662,0.11110845
132663,0.46189293
132664,3.3812487
132665,0.507208
132666,0.67898226
132667,0.1075269
132668,0.6697061
132669,0.15520638
132670,0.507208
132671,1.5223715
132672,0.1153273
132673,0.90461063
132674,4.8045726
132675,4.4198513
132676,0.3040104
132677,3.3812487
132678,0.64303595
132679,1.1789156
132680,1.1749053
132681,2.1756425
132682,1.5740743
132683,0.34038273
132684,0.56475055
132685,0.5735083
132686,0.5746787
132687,0.079113096
132688,2.9336197
132689,0.71656024
132690,0.8889712
132691,0.5900115
132692,1.8016468
132693,0.14164868
132694,1.4051026
132695,0.052591354
132696,0.1260511
132697,0.32612678
132698,0.85927075
132699,0.5891059
132700,0.8898994
132701,1.2396905
132702,0.31732696
132703,1.1261761
132704,0.1809192
132705,0.76586384
132706,0.5502784
132707,0.99033993
132708,0.20995256
132709,0.507208
132710,0.86201465
132711,0.667401
132712,0.9962274
132713,1.1482557
132714,0.11110845
132715,0.5818391
132716,0.5283967
132717,0.19364318
132718,5.0735993
132719,0.18476185
132720,0.2247786
132721,0.23005801
132722,0.4044575
132723,0.45682
132724,0.26099837
132725,0.67546356
132726,0.73112863
132727,0.12536791
132728,0.4102848
132729,0.30790883
132730,0.48099935
132731,0.059300125
132732,1.7208471
132733,7.8524714
132734,0.21568662
132735,2.6756454
132736,1.3826115
132737,1.325829
132738,1.4954505
132739,0.20650053
132740,0.23720399
132741,0.3490476
132742,0.18317127
132743,0.55798656
132744,0.19657364
132745,0.19657364
132746,0.19657364
132747,0.18990082
132748,0.48880607
132749,0.1844753
132750,0.14223331
132751,0.5389508
132752,9.41753
132753,0.29032987
132754,0.09412211
132755,0.1864368
132756,0.29887283
132757,0.25793368
132758,0.1297377
132759,0.19471043
132760,0.6889338
132761,0.2794401
132762,0.6450323
132763,1.1626776
132764,0.45256564
132765,0.16728702
132766,0.1666708
132767,0.079113096
132768,0.48880607
132769,0.17285603
132770,0.2794401
132771,0.28019238
132772,0.043248087
132773,3.4420173
132774,1.8227211
132775,2.4794524
132776,0.9742675
132777,0.5300131
132778,0.1472083
132779,0.13833568
132780,1.7015159
132781,0.13072312
132782,0.1329537
132783,0.24619922
132784,0.14114094
132785,0.05116281
132786,0.24710074
132787,0.14996019
132788,0.48880607
132789,0.48880607
132790,0.5065797
132791,0.7555704
132792,0.70494205
132793,0.19215453
132794,0.30069906
132795,0.26490796
132796,0.742262
132797,3.2391303
132798,1.325031
132799,3.487058
132800,0.089090586
132801,3.487058
132802,0.14489701
132803,1.093453
132804,0.1514484
132805,0.52271146
132806,0.34941578
132807,0.111988515
132808,1.2963228
132809,0.624117
132810,0.13162166
132811,0.10311735
132812,0.079113096
132813,0.3544507
132814,0.16641441
132815,0.16018355
132816,0.21601892
132817,0.12421259
132818,1.6224726
132819,0.3516364
132820,0.1525861
132821,3.2715387
132822,3.8413396
132823,0.6640171
132824,1.4017429
132825,0.20209971
132826,0.6146428
132827,0.28313518
132828,0.23846808
132829,0.32196045
132830,4.6960797
132831,0.794136
132832,0.09056914
132833,0.10831642
132834,0.12894407
132835,0.078294784
132836,0.6112707
132837,0.5988109
132838,0.2617906
132839,0.31787914
132840,0.18531483
132841,0.15673009
132842,0.117198914
132843,4.6948624
132844,0.48880607
132845,0.3403948
132846,1.2229083
132847,0.7273717
132848,0.6823379
132849,0.11767104
132850,0.6370591
132851,0.28381056
132852,0.41856924
132853,1.445655
132854,0.44941905
132855,4.5400233
132856,0.6450323
132857,0.31355044
132858,0.2634812
132859,0.16454285
132860,0.06119427
132861,0.21828955
132862,0.22962442
132863,0.04541889
132864,0.18531483
132865,0.70880616
132866,0.1872482
132867,0.122469455
132868,0.5199565
132869,0.36694208
132870,2.5746331
132871,0.13023338
132872,0.14512175
132873,0.6889338
132874,14.824089
132875,0.11979887
132876,0.25338507
132877,0.8325331
132878,0.3175751
132879,0.5777078
132880,0.23318729
132881,0.09417868
132882,0.15543395
132883,0.38656577
132884,0.62802345
132885,0.39290485
132886,0.22016937
132887,0.67125016
132888,0.12347683
132889,0.23668605
132890,0.084058404
132891,0.2332505
132892,0.6654147
132893,0.15612799
132894,0.5232468
132895,1.472764
132896,0.81130046
132897,0.31625092
132898,0.031719863
132899,0.44139898
132900,0.19533244
132901,1.0480816
132902,0.8715628
132903,0.46226346
132904,0.11757031
132905,0.0712395
132906,0.15497601
132907,0.18776381
132908,0.1717827
132909,0.7535119
132910,0.81383836
132911,0.2905978
132912,0.458406
132913,0.2370412
132914,0.055525452
132915,0.7788957
